actual_income,predicted_income,predicted_probability,sex,race,actual_income_label,predicted_income_label
0,0,0.23967806994915009,Male,White,<=50K,<=50K
0,0,0.17601130902767181,Female,White,<=50K,<=50K
1,1,0.9526793956756592,Male,White,>50K,>50K
0,1,0.7143330574035645,Female,White,<=50K,>50K
0,0,0.023649195209145546,Female,White,<=50K,<=50K
0,0,0.019776837900280952,Female,Black,<=50K,<=50K
0,0,0.16208766400814056,Male,White,<=50K,<=50K
0,0,0.07846487313508987,Male,White,<=50K,<=50K
0,0,0.012362964451313019,Female,White,<=50K,<=50K
1,0,0.169266939163208,Female,White,>50K,<=50K
1,1,0.9976533055305481,Male,White,>50K,>50K
0,0,0.0019150377484038472,Male,White,<=50K,<=50K
0,0,0.01093587838113308,Male,White,<=50K,<=50K
1,0,0.07651905715465546,Male,Amer-Indian-Eskimo,>50K,<=50K
1,1,0.9853853583335876,Female,White,>50K,>50K
0,0,0.19559799134731293,Male,White,<=50K,<=50K
0,0,0.39951810240745544,Male,White,<=50K,<=50K
1,1,0.655134916305542,Male,White,>50K,>50K
0,0,0.0063836523331701756,Female,White,<=50K,<=50K
1,1,0.8854292631149292,Female,White,>50K,>50K
0,0,0.00025520025519654155,Female,White,<=50K,<=50K
0,0,0.06789269298315048,Female,White,<=50K,<=50K
0,0,0.10115879774093628,Male,White,<=50K,<=50K
0,0,0.037190694361925125,Female,Black,<=50K,<=50K
0,0,0.15353228151798248,Female,White,<=50K,<=50K
0,0,0.001885658479295671,Female,White,<=50K,<=50K
1,1,0.8386989235877991,Male,White,>50K,>50K
1,1,0.9899984002113342,Male,White,>50K,>50K
0,0,0.25552859902381897,Male,White,<=50K,<=50K
1,1,0.9341199994087219,Male,White,>50K,>50K
0,0,0.17641593515872955,Male,White,<=50K,<=50K
1,1,0.9875600934028625,Male,White,>50K,>50K
0,0,0.0009796273661777377,Male,White,<=50K,<=50K
0,0,0.018649602308869362,Female,Black,<=50K,<=50K
0,0,0.004330738913267851,Female,White,<=50K,<=50K
0,0,0.02729249745607376,Female,White,<=50K,<=50K
0,0,0.001810892834328115,Male,White,<=50K,<=50K
0,0,0.00012884508760180324,Male,White,<=50K,<=50K
0,0,0.00403605867177248,Female,Black,<=50K,<=50K
0,0,0.36441710591316223,Male,White,<=50K,<=50K
0,0,0.0037824055179953575,Female,Black,<=50K,<=50K
0,0,0.028918378055095673,Male,White,<=50K,<=50K
0,0,0.004238607361912727,Female,Black,<=50K,<=50K
0,0,0.000578496023081243,Female,White,<=50K,<=50K
0,0,0.0021321093663573265,Female,White,<=50K,<=50K
0,0,2.6814479497261345e-05,Female,White,<=50K,<=50K
1,0,0.057053543627262115,Male,White,>50K,<=50K
0,0,0.03225233778357506,Male,White,<=50K,<=50K
0,0,0.0024400718975812197,Male,Black,<=50K,<=50K
0,0,0.08776316046714783,Male,White,<=50K,<=50K
0,0,0.3271165192127228,Male,White,<=50K,<=50K
1,1,0.5831782817840576,Female,White,>50K,>50K
0,0,0.00889687892049551,Male,White,<=50K,<=50K
0,0,0.020873088389635086,Male,White,<=50K,<=50K
0,0,0.023548515513539314,Male,White,<=50K,<=50K
0,0,0.047918833792209625,Male,White,<=50K,<=50K
0,0,0.0009670988074503839,Female,White,<=50K,<=50K
0,0,0.3305380046367645,Male,White,<=50K,<=50K
1,0,0.19028621912002563,Female,White,>50K,<=50K
1,1,0.9783556461334229,Male,White,>50K,>50K
1,1,0.9757329225540161,Male,White,>50K,>50K
0,0,0.00039121467852965,Female,White,<=50K,<=50K
0,0,0.4774036109447479,Female,White,<=50K,<=50K
0,0,0.09240607172250748,Male,White,<=50K,<=50K
0,0,0.02659059502184391,Female,White,<=50K,<=50K
1,1,0.645172119140625,Male,White,>50K,>50K
0,0,0.00519808242097497,Male,Black,<=50K,<=50K
0,0,0.0007133050239644945,Male,White,<=50K,<=50K
0,0,0.013845536857843399,Female,White,<=50K,<=50K
1,1,0.9972257018089294,Male,Black,>50K,>50K
0,0,0.2264520227909088,Female,Black,<=50K,<=50K
0,0,0.0037766601890325546,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.4015497863292694,Male,White,<=50K,<=50K
1,0,0.3125271201133728,Male,White,>50K,<=50K
0,0,0.035649556666612625,Female,White,<=50K,<=50K
0,1,0.5039007067680359,Male,White,<=50K,>50K
0,0,0.12797050178050995,Female,White,<=50K,<=50K
0,0,0.004468174185603857,Female,White,<=50K,<=50K
0,0,0.0002601291344035417,Male,White,<=50K,<=50K
0,0,0.0004074954485986382,Male,Other,<=50K,<=50K
0,0,0.022058185189962387,Female,White,<=50K,<=50K
1,1,0.9997394680976868,Female,White,>50K,>50K
0,0,0.012530186213552952,Female,White,<=50K,<=50K
1,1,0.9229229092597961,Male,White,>50K,>50K
1,1,0.9752688407897949,Male,White,>50K,>50K
0,1,0.7219600081443787,Male,White,<=50K,>50K
1,1,0.9984835982322693,Male,White,>50K,>50K
0,0,0.194541797041893,Female,White,<=50K,<=50K
0,0,0.0002823529066517949,Male,White,<=50K,<=50K
1,1,0.8462132215499878,Male,White,>50K,>50K
1,0,0.19265896081924438,Female,White,>50K,<=50K
1,0,0.245101198554039,Male,White,>50K,<=50K
1,1,0.6295614838600159,Male,Black,>50K,>50K
0,0,0.0007302194135263562,Female,White,<=50K,<=50K
0,0,0.0029623189475387335,Female,White,<=50K,<=50K
0,0,0.34971049427986145,Male,White,<=50K,<=50K
0,0,0.1693522185087204,Male,White,<=50K,<=50K
0,0,0.007494003977626562,Male,White,<=50K,<=50K
1,0,0.13791610300540924,Male,White,>50K,<=50K
0,0,0.0015786084113642573,Male,White,<=50K,<=50K
1,0,0.17154835164546967,Male,White,>50K,<=50K
0,0,0.3260032832622528,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.0006800405099056661,Female,White,<=50K,<=50K
0,0,0.4670700132846832,Male,White,<=50K,<=50K
0,0,0.27196362614631653,Male,White,<=50K,<=50K
0,0,0.0010078176856040955,Female,White,<=50K,<=50K
1,1,0.9907054305076599,Male,Asian-Pac-Islander,>50K,>50K
1,1,0.9983735084533691,Female,Asian-Pac-Islander,>50K,>50K
0,0,8.54980171425268e-05,Male,White,<=50K,<=50K
0,0,0.040848322212696075,Male,Black,<=50K,<=50K
0,0,0.04030373692512512,Male,White,<=50K,<=50K
1,0,0.13962513208389282,Male,White,>50K,<=50K
0,0,0.010780402459204197,Female,Black,<=50K,<=50K
0,0,0.2326820343732834,Male,White,<=50K,<=50K
0,0,0.08021608740091324,Male,Black,<=50K,<=50K
1,0,0.48299306631088257,Female,White,>50K,<=50K
0,0,0.34189531207084656,Male,White,<=50K,<=50K
0,0,0.4123222827911377,Male,White,<=50K,<=50K
0,0,0.029498383402824402,Female,White,<=50K,<=50K
0,0,0.0011468770680949092,Male,White,<=50K,<=50K
0,0,0.0011437110370025039,Male,White,<=50K,<=50K
1,1,0.7143279314041138,Male,White,>50K,>50K
0,0,0.011020309291779995,Female,White,<=50K,<=50K
1,0,0.40814828872680664,Male,White,>50K,<=50K
1,1,0.7354686856269836,Male,White,>50K,>50K
1,1,0.858543336391449,Female,White,>50K,>50K
0,0,0.3510220944881439,Male,Asian-Pac-Islander,<=50K,<=50K
1,1,0.8545042276382446,Male,White,>50K,>50K
0,0,0.0003796083328779787,Female,Black,<=50K,<=50K
0,0,0.037835102528333664,Female,White,<=50K,<=50K
0,0,0.28707796335220337,Male,White,<=50K,<=50K
1,0,0.389889121055603,Male,Black,>50K,<=50K
1,1,0.9533151388168335,Male,White,>50K,>50K
0,0,0.18118302524089813,Male,White,<=50K,<=50K
0,0,0.21234221756458282,Male,White,<=50K,<=50K
0,0,0.01315242238342762,Female,Black,<=50K,<=50K
0,0,0.003555067116394639,Female,White,<=50K,<=50K
1,1,0.9967272281646729,Male,White,>50K,>50K
1,1,0.6049944758415222,Male,White,>50K,>50K
0,0,0.4676126539707184,Male,White,<=50K,<=50K
1,1,0.9888034462928772,Female,White,>50K,>50K
0,0,0.0008470570901408792,Male,White,<=50K,<=50K
0,0,0.4036743938922882,Male,White,<=50K,<=50K
0,0,0.07836271822452545,Female,White,<=50K,<=50K
1,1,0.999225378036499,Male,White,>50K,>50K
0,0,0.06941763311624527,Female,White,<=50K,<=50K
0,0,0.0025137905031442642,Male,White,<=50K,<=50K
0,0,0.00031264859717339277,Male,White,<=50K,<=50K
0,0,0.022629763931035995,Male,Asian-Pac-Islander,<=50K,<=50K
1,0,0.44615912437438965,Male,White,>50K,<=50K
1,1,0.6372597217559814,Male,Amer-Indian-Eskimo,>50K,>50K
0,0,9.156801388598979e-05,Male,White,<=50K,<=50K
0,0,0.005908021237701178,Male,White,<=50K,<=50K
0,0,0.07493194192647934,Male,White,<=50K,<=50K
0,0,0.03158995881676674,Male,White,<=50K,<=50K
1,1,0.9972642660140991,Male,White,>50K,>50K
0,0,0.00942145474255085,Female,White,<=50K,<=50K
0,0,0.0005863536498509347,Female,White,<=50K,<=50K
0,0,0.024552643299102783,Male,White,<=50K,<=50K
0,0,0.0007651530322618783,Female,White,<=50K,<=50K
1,1,0.9996035695075989,Male,White,>50K,>50K
0,0,0.01922045648097992,Male,White,<=50K,<=50K
0,0,0.0035407363902777433,Female,White,<=50K,<=50K
0,0,0.0354287326335907,Female,White,<=50K,<=50K
1,1,0.9996771812438965,Male,Black,>50K,>50K
0,0,0.3633785843849182,Female,White,<=50K,<=50K
0,0,0.08844328671693802,Male,White,<=50K,<=50K
0,0,0.013551156036555767,Female,White,<=50K,<=50K
0,0,0.0012084990739822388,Male,White,<=50K,<=50K
1,1,0.9991136193275452,Male,White,>50K,>50K
0,0,0.0009237665799446404,Male,White,<=50K,<=50K
0,0,0.00013725500321015716,Male,Black,<=50K,<=50K
0,0,0.002507513854652643,Male,White,<=50K,<=50K
0,0,0.2578907608985901,Male,White,<=50K,<=50K
0,0,0.00027058078558184206,Male,White,<=50K,<=50K
1,1,0.9998044371604919,Male,White,>50K,>50K
0,0,0.020327430218458176,Female,White,<=50K,<=50K
1,1,0.9994863271713257,Male,Other,>50K,>50K
1,0,0.32792359590530396,Male,White,>50K,<=50K
0,0,0.0033342817332595587,Male,White,<=50K,<=50K
0,0,0.016176145523786545,Male,White,<=50K,<=50K
0,0,0.0024551046080887318,Female,White,<=50K,<=50K
0,0,0.4410611093044281,Male,White,<=50K,<=50K
0,0,0.4900650382041931,Male,White,<=50K,<=50K
1,1,0.6842062473297119,Female,White,>50K,>50K
1,1,0.5411070585250854,Male,White,>50K,>50K
1,1,0.9598662257194519,Male,White,>50K,>50K
0,0,0.005424359813332558,Male,White,<=50K,<=50K
0,0,0.022908857092261314,Female,White,<=50K,<=50K
0,0,0.09332206100225449,Male,Black,<=50K,<=50K
1,0,0.3129437565803528,Male,White,>50K,<=50K
0,0,0.00012041482841596007,Male,White,<=50K,<=50K
1,1,0.8574105501174927,Male,Asian-Pac-Islander,>50K,>50K
0,0,0.01723616197705269,Male,White,<=50K,<=50K
0,0,0.005803671199828386,Female,White,<=50K,<=50K
1,1,0.7921972274780273,Male,White,>50K,>50K
0,0,0.0006163209909573197,Male,White,<=50K,<=50K
0,0,0.0006717034266330302,Female,White,<=50K,<=50K
0,0,0.00010995118645951152,Male,White,<=50K,<=50K
0,0,0.021411988884210587,Female,White,<=50K,<=50K
1,1,0.5403695702552795,Male,White,>50K,>50K
0,0,0.16381341218948364,Female,White,<=50K,<=50K
0,0,0.28632691502571106,Male,White,<=50K,<=50K
0,0,0.006095828488469124,Male,White,<=50K,<=50K
0,0,0.002565281232818961,Male,Black,<=50K,<=50K
0,0,0.0019463106291368604,Male,Black,<=50K,<=50K
0,0,0.25609439611434937,Male,White,<=50K,<=50K
0,0,0.10471050441265106,Female,White,<=50K,<=50K
0,1,0.5960902571678162,Male,White,<=50K,>50K
0,0,0.06412102282047272,Male,White,<=50K,<=50K
0,0,7.358453149208799e-05,Female,White,<=50K,<=50K
0,0,0.06995905935764313,Male,White,<=50K,<=50K
0,0,6.899947038618848e-05,Male,White,<=50K,<=50K
0,0,0.00017032133473549038,Male,White,<=50K,<=50K
0,0,0.003399357432499528,Male,White,<=50K,<=50K
0,0,0.0003686634299810976,Female,White,<=50K,<=50K
0,0,0.0005505987792275846,Female,White,<=50K,<=50K
1,1,0.9773882031440735,Female,White,>50K,>50K
1,1,0.6759491562843323,Male,White,>50K,>50K
0,0,0.010293740779161453,Female,Black,<=50K,<=50K
1,1,0.990625262260437,Male,White,>50K,>50K
0,0,0.10811527818441391,Male,White,<=50K,<=50K
1,1,0.661372721195221,Male,White,>50K,>50K
0,0,0.006377400830388069,Female,White,<=50K,<=50K
1,1,0.5908113718032837,Male,White,>50K,>50K
0,0,0.00011697008449118584,Female,White,<=50K,<=50K
1,1,0.9675564765930176,Male,White,>50K,>50K
0,0,0.0703844279050827,Male,White,<=50K,<=50K
1,1,0.5077975392341614,Male,White,>50K,>50K
1,0,0.06845756620168686,Female,White,>50K,<=50K
1,0,0.4080508351325989,Male,White,>50K,<=50K
0,0,0.00016879336908459663,Female,White,<=50K,<=50K
0,0,0.3790864646434784,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.1062769740819931,Male,White,<=50K,<=50K
0,0,9.686531848274171e-05,Male,Black,<=50K,<=50K
0,0,0.31335169076919556,Male,White,<=50K,<=50K
1,1,0.810214638710022,Male,White,>50K,>50K
0,0,0.0010007917881011963,Male,Black,<=50K,<=50K
0,0,0.02473704144358635,Female,White,<=50K,<=50K
0,0,0.03423145040869713,Male,White,<=50K,<=50K
0,0,0.24109862744808197,Male,White,<=50K,<=50K
0,0,0.05235075578093529,Female,White,<=50K,<=50K
1,1,0.6924218535423279,Male,White,>50K,>50K
1,1,0.8194186091423035,Male,White,>50K,>50K
0,0,0.11906371265649796,Female,White,<=50K,<=50K
0,0,0.06901724636554718,Male,White,<=50K,<=50K
0,0,0.035815488547086716,Female,White,<=50K,<=50K
0,0,0.004432837013155222,Female,White,<=50K,<=50K
0,0,5.4664862545905635e-05,Female,White,<=50K,<=50K
0,0,0.026181980967521667,Male,White,<=50K,<=50K
0,0,0.2804780602455139,Male,White,<=50K,<=50K
1,1,0.7473729252815247,Male,White,>50K,>50K
0,0,0.22405467927455902,Male,White,<=50K,<=50K
0,0,0.015889381989836693,Female,White,<=50K,<=50K
0,0,0.25282764434814453,Male,White,<=50K,<=50K
0,0,0.00018785115389619023,Male,White,<=50K,<=50K
1,1,0.8805413246154785,Male,White,>50K,>50K
0,0,0.45036691427230835,Male,White,<=50K,<=50K
0,0,0.0004991363966837525,Male,White,<=50K,<=50K
0,0,0.006733224261552095,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.08425456285476685,Female,White,<=50K,<=50K
0,0,0.10032399743795395,Male,White,<=50K,<=50K
0,0,0.007505378685891628,Female,White,<=50K,<=50K
0,0,0.0004906344693154097,Female,White,<=50K,<=50K
0,0,0.0037597245536744595,Female,White,<=50K,<=50K
0,0,0.0010862568160519004,Male,White,<=50K,<=50K
0,0,0.005053714849054813,Male,White,<=50K,<=50K
1,1,0.8376177549362183,Male,White,>50K,>50K
0,0,0.31483274698257446,Male,White,<=50K,<=50K
0,0,0.13871507346630096,Male,White,<=50K,<=50K
1,0,0.2205345779657364,Male,White,>50K,<=50K
1,1,0.8627674579620361,Female,White,>50K,>50K
0,0,0.04963682219386101,Female,Black,<=50K,<=50K
0,0,0.0001642813003854826,Male,White,<=50K,<=50K
0,0,0.28242626786231995,Male,White,<=50K,<=50K
0,0,0.009421334601938725,Female,White,<=50K,<=50K
1,1,0.999098539352417,Male,Asian-Pac-Islander,>50K,>50K
0,0,0.11700154095888138,Female,White,<=50K,<=50K
0,0,0.1445750743150711,Female,Black,<=50K,<=50K
0,0,0.01679914817214012,Male,White,<=50K,<=50K
1,1,0.574924886226654,Male,White,>50K,>50K
1,1,0.9995515942573547,Female,White,>50K,>50K
1,1,0.6419367790222168,Male,White,>50K,>50K
1,1,0.612453043460846,Male,White,>50K,>50K
1,0,0.31278499960899353,Female,White,>50K,<=50K
0,0,0.05318194255232811,Female,White,<=50K,<=50K
0,0,0.00021598194143734872,Female,Black,<=50K,<=50K
0,0,0.00014185662439558655,Female,White,<=50K,<=50K
0,0,0.06469477713108063,Male,White,<=50K,<=50K
0,0,0.09208379685878754,Female,White,<=50K,<=50K
0,0,0.3260919451713562,Male,White,<=50K,<=50K
1,0,0.3270633816719055,Female,White,>50K,<=50K
0,0,0.04747408628463745,Male,White,<=50K,<=50K
0,0,0.022735320031642914,Male,White,<=50K,<=50K
0,0,0.0005771761643700302,Female,White,<=50K,<=50K
1,1,0.5022211670875549,Male,White,>50K,>50K
0,0,0.01890023797750473,Female,White,<=50K,<=50K
0,1,0.6494855284690857,Male,Black,<=50K,>50K
0,0,0.12981879711151123,Male,White,<=50K,<=50K
0,0,0.028570687398314476,Male,White,<=50K,<=50K
0,0,0.38558313250541687,Female,White,<=50K,<=50K
0,1,0.5216269493103027,Male,White,<=50K,>50K
1,1,0.7908260822296143,Male,White,>50K,>50K
0,1,0.8120825290679932,Male,White,<=50K,>50K
1,1,0.998040497303009,Male,White,>50K,>50K
0,0,0.00041090609738603234,Female,White,<=50K,<=50K
0,0,0.021886788308620453,Male,White,<=50K,<=50K
0,0,0.037228360772132874,Male,White,<=50K,<=50K
0,0,0.00633048452436924,Male,White,<=50K,<=50K
0,0,0.00010643008135957643,Female,White,<=50K,<=50K
0,0,0.019088389351963997,Female,White,<=50K,<=50K
0,0,0.2794497609138489,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.007498076651245356,Male,Black,<=50K,<=50K
0,0,0.02612302079796791,Male,White,<=50K,<=50K
0,0,0.00158501707483083,Female,White,<=50K,<=50K
0,0,0.021687638014554977,Male,White,<=50K,<=50K
0,0,0.20584450662136078,Female,White,<=50K,<=50K
0,0,0.07740972191095352,Male,White,<=50K,<=50K
1,1,0.6627137660980225,Female,White,>50K,>50K
0,0,0.0007853920105844736,Female,White,<=50K,<=50K
0,0,0.32016876339912415,Male,Black,<=50K,<=50K
0,0,0.03753580152988434,Female,Asian-Pac-Islander,<=50K,<=50K
1,1,0.5548528432846069,Male,White,>50K,>50K
1,1,0.9943321943283081,Female,White,>50K,>50K
0,0,0.01265712920576334,Female,White,<=50K,<=50K
0,0,0.05506347864866257,Female,Other,<=50K,<=50K
0,0,0.015874551609158516,Male,Amer-Indian-Eskimo,<=50K,<=50K
1,0,0.3361169099807739,Female,White,>50K,<=50K
0,0,0.13861067593097687,Male,White,<=50K,<=50K
0,0,0.0011419920483604074,Female,Black,<=50K,<=50K
0,0,0.1994990110397339,Male,White,<=50K,<=50K
0,0,0.0033387294970452785,Female,White,<=50K,<=50K
0,0,0.0050587644800543785,Male,White,<=50K,<=50K
0,0,0.00046044346527196467,Male,White,<=50K,<=50K
0,0,0.4661698043346405,Female,White,<=50K,<=50K
1,1,0.965374231338501,Male,White,>50K,>50K
0,0,0.15671493113040924,Male,White,<=50K,<=50K
0,0,0.007190478499978781,Female,White,<=50K,<=50K
0,0,0.0003201608778908849,Male,White,<=50K,<=50K
0,0,0.13912518322467804,Male,White,<=50K,<=50K
0,0,0.008194297552108765,Female,White,<=50K,<=50K
0,0,0.0002730325504671782,Female,White,<=50K,<=50K
0,1,0.707784116268158,Male,White,<=50K,>50K
1,1,0.9992092251777649,Male,White,>50K,>50K
0,0,0.1836656630039215,Male,White,<=50K,<=50K
0,0,0.01653568260371685,Male,White,<=50K,<=50K
0,0,0.026269810274243355,Male,Black,<=50K,<=50K
0,0,0.0043686809949576855,Female,Black,<=50K,<=50K
1,1,0.9859514236450195,Female,White,>50K,>50K
0,0,0.17902569472789764,Male,White,<=50K,<=50K
0,0,0.0002076564560411498,Female,White,<=50K,<=50K
0,0,0.0786062702536583,Male,White,<=50K,<=50K
0,0,0.0013908413238823414,Male,Black,<=50K,<=50K
0,0,0.3569108247756958,Male,Black,<=50K,<=50K
1,1,0.881568193435669,Male,White,>50K,>50K
1,1,0.6900908946990967,Male,White,>50K,>50K
1,0,0.20852546393871307,Female,White,>50K,<=50K
1,0,0.3665972650051117,Female,White,>50K,<=50K
0,0,0.15805618464946747,Female,Black,<=50K,<=50K
0,0,0.00829324871301651,Male,White,<=50K,<=50K
1,1,0.9988480806350708,Male,White,>50K,>50K
1,1,0.605991780757904,Male,White,>50K,>50K
0,0,0.001894742832519114,Female,White,<=50K,<=50K
0,0,0.040305256843566895,Male,White,<=50K,<=50K
0,0,0.4480357766151428,Male,White,<=50K,<=50K
0,1,0.539659857749939,Male,White,<=50K,>50K
1,1,0.9848166108131409,Male,White,>50K,>50K
0,0,0.005072157364338636,Female,White,<=50K,<=50K
0,0,0.002246781252324581,Female,Black,<=50K,<=50K
1,1,0.8057206869125366,Male,Black,>50K,>50K
0,0,0.21444229781627655,Male,White,<=50K,<=50K
0,0,0.06188592314720154,Female,White,<=50K,<=50K
0,0,0.0038676345720887184,Male,White,<=50K,<=50K
0,0,0.03896000236272812,Male,White,<=50K,<=50K
0,0,0.02897532843053341,Male,White,<=50K,<=50K
0,0,0.01834920607507229,Female,White,<=50K,<=50K
0,1,0.5160747766494751,Male,White,<=50K,>50K
0,0,0.4857538640499115,Male,White,<=50K,<=50K
0,0,0.004164950456470251,Male,White,<=50K,<=50K
0,0,0.10545780509710312,Male,White,<=50K,<=50K
0,1,0.8151475787162781,Female,White,<=50K,>50K
0,0,0.00017643615137785673,Female,White,<=50K,<=50K
1,0,0.04670700430870056,Male,White,>50K,<=50K
0,0,5.413623512140475e-05,Female,White,<=50K,<=50K
0,0,0.0028277779929339886,Male,White,<=50K,<=50K
0,0,0.002798401517793536,Female,White,<=50K,<=50K
0,0,0.1985303908586502,Female,White,<=50K,<=50K
0,0,0.00017175600805785507,Female,White,<=50K,<=50K
0,0,0.008901462890207767,Male,White,<=50K,<=50K
0,0,0.049090251326560974,Female,White,<=50K,<=50K
1,1,0.8813551664352417,Male,White,>50K,>50K
0,0,0.034335970878601074,Male,White,<=50K,<=50K
1,1,0.6415590047836304,Male,White,>50K,>50K
0,0,0.14039678871631622,Male,White,<=50K,<=50K
0,0,0.001369875273667276,Male,White,<=50K,<=50K
0,0,0.03927885368466377,Male,White,<=50K,<=50K
0,0,0.026191458106040955,Female,White,<=50K,<=50K
0,0,0.000833476020488888,Female,Black,<=50K,<=50K
0,0,0.008762712590396404,Male,White,<=50K,<=50K
0,0,0.02173275500535965,Male,White,<=50K,<=50K
1,0,0.35678815841674805,Male,White,>50K,<=50K
0,0,0.00024429685436189175,Male,White,<=50K,<=50K
0,0,0.21693237125873566,Female,White,<=50K,<=50K
0,0,0.04085158929228783,Male,White,<=50K,<=50K
0,0,0.05086496099829674,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.001463213819079101,Female,Black,<=50K,<=50K
1,0,0.4732722043991089,Male,White,>50K,<=50K
1,0,0.2894905209541321,Male,White,>50K,<=50K
1,1,0.5857306122779846,Male,White,>50K,>50K
1,1,0.997512936592102,Male,White,>50K,>50K
1,1,0.9852393865585327,Male,White,>50K,>50K
0,0,0.0006761675467714667,Female,Other,<=50K,<=50K
0,0,0.03397562727332115,Male,Other,<=50K,<=50K
0,0,0.01519240066409111,Male,Black,<=50K,<=50K
0,0,0.019920095801353455,Female,White,<=50K,<=50K
0,0,0.012251299805939198,Female,White,<=50K,<=50K
1,1,0.7263979911804199,Female,White,>50K,>50K
0,0,0.0002526721509639174,Female,White,<=50K,<=50K
1,1,0.8463608026504517,Male,White,>50K,>50K
0,0,0.006890166085213423,Male,White,<=50K,<=50K
0,0,0.0036680905614048243,Female,White,<=50K,<=50K
1,0,0.33864331245422363,Male,White,>50K,<=50K
0,0,0.10466384887695312,Male,White,<=50K,<=50K
0,0,0.1487305909395218,Male,White,<=50K,<=50K
0,0,0.002822560491040349,Male,White,<=50K,<=50K
1,1,0.987987756729126,Male,White,>50K,>50K
0,0,0.002545761177316308,Male,Black,<=50K,<=50K
0,0,0.00614944426342845,Male,White,<=50K,<=50K
0,0,0.0009680534130893648,Male,White,<=50K,<=50K
0,0,0.017374565824866295,Female,Black,<=50K,<=50K
0,0,0.04750215634703636,Female,White,<=50K,<=50K
0,0,0.008925735019147396,Male,White,<=50K,<=50K
1,0,0.3159213960170746,Female,Asian-Pac-Islander,>50K,<=50K
1,0,0.4516579210758209,Male,White,>50K,<=50K
0,0,0.0038482153322547674,Male,White,<=50K,<=50K
0,0,0.18175223469734192,Male,White,<=50K,<=50K
0,0,0.13321247696876526,Male,White,<=50K,<=50K
0,0,0.4663095772266388,Male,White,<=50K,<=50K
1,1,0.6851754188537598,Male,White,>50K,>50K
0,0,0.24953660368919373,Male,White,<=50K,<=50K
0,1,0.6210151314735413,Male,White,<=50K,>50K
0,0,0.0660906583070755,Male,White,<=50K,<=50K
0,0,0.019269227981567383,Female,Black,<=50K,<=50K
1,0,0.3413451611995697,Male,White,>50K,<=50K
0,0,0.17041055858135223,Male,White,<=50K,<=50K
0,0,0.35055074095726013,Male,White,<=50K,<=50K
1,0,0.3177293837070465,Male,White,>50K,<=50K
0,0,0.013719254173338413,Male,White,<=50K,<=50K
0,0,0.23182648420333862,Male,White,<=50K,<=50K
1,0,0.4548500180244446,Female,White,>50K,<=50K
0,0,0.38581234216690063,Male,White,<=50K,<=50K
0,0,0.11377659440040588,Male,White,<=50K,<=50K
0,0,0.020536452531814575,Female,Other,<=50K,<=50K
0,0,0.0003944900818169117,Male,White,<=50K,<=50K
0,0,0.19895850121974945,Male,Asian-Pac-Islander,<=50K,<=50K
1,1,0.8364617228507996,Male,White,>50K,>50K
0,0,0.014463734813034534,Male,White,<=50K,<=50K
0,0,0.00022200934472493827,Female,White,<=50K,<=50K
0,0,0.05063943937420845,Male,White,<=50K,<=50K
1,0,0.3997596800327301,Male,White,>50K,<=50K
0,0,0.0004003644862677902,Male,White,<=50K,<=50K
0,0,0.018759481608867645,Female,Black,<=50K,<=50K
0,0,0.2218085527420044,Male,White,<=50K,<=50K
0,0,0.02350938692688942,Female,White,<=50K,<=50K
1,0,0.23626919090747833,Male,White,>50K,<=50K
0,0,0.01358434185385704,Male,White,<=50K,<=50K
0,0,0.1083354577422142,Male,White,<=50K,<=50K
0,0,0.10721946507692337,Male,White,<=50K,<=50K
0,0,0.005553731694817543,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.010410081595182419,Male,White,<=50K,<=50K
0,0,0.0013763365568593144,Female,White,<=50K,<=50K
0,0,0.26981109380722046,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.001149323070421815,Female,White,<=50K,<=50K
0,0,0.0005009474116377532,Male,White,<=50K,<=50K
1,0,0.4615335166454315,Male,White,>50K,<=50K
0,0,0.02217743918299675,Male,Black,<=50K,<=50K
0,0,0.40171200037002563,Male,White,<=50K,<=50K
1,1,0.6199009418487549,Male,White,>50K,>50K
0,0,0.3049917221069336,Male,Black,<=50K,<=50K
0,0,0.00114223244599998,Male,White,<=50K,<=50K
0,0,0.0006610727868974209,Female,White,<=50K,<=50K
0,0,0.2228880673646927,Male,White,<=50K,<=50K
1,1,0.9994404911994934,Female,Black,>50K,>50K
0,0,6.105616921558976e-05,Male,White,<=50K,<=50K
0,0,0.22240637242794037,Male,White,<=50K,<=50K
0,0,0.04045679792761803,Male,White,<=50K,<=50K
0,0,0.003349581267684698,Female,White,<=50K,<=50K
0,0,0.0001380820176564157,Female,White,<=50K,<=50K
0,0,0.026810400187969208,Male,White,<=50K,<=50K
0,0,0.050541527569293976,Female,White,<=50K,<=50K
0,0,0.03463408350944519,Male,White,<=50K,<=50K
0,0,0.002627127105370164,Female,White,<=50K,<=50K
0,0,0.003960656002163887,Male,White,<=50K,<=50K
0,0,0.012251346372067928,Female,White,<=50K,<=50K
