actual_income,predicted_income,predicted_probability,sex,race,actual_income_label,predicted_income_label
0,0,0.008311186506444045,Female,White,<=50K,<=50K
0,0,0.11168069890555114,Male,White,<=50K,<=50K
0,0,0.029129429835407585,Male,White,<=50K,<=50K
0,0,0.06863903989360409,Female,White,<=50K,<=50K
0,0,0.015122019405713734,Female,White,<=50K,<=50K
0,0,0.028306314697510156,Male,White,<=50K,<=50K
1,0,0.1635367360133089,Male,White,>50K,<=50K
0,0,0.0031766987242311164,Male,White,<=50K,<=50K
0,0,0.4460178481276492,Male,White,<=50K,<=50K
1,0,0.33089610996287994,Male,White,>50K,<=50K
1,1,0.8366163952415601,Male,White,>50K,>50K
1,1,0.6094268583280855,Male,White,>50K,>50K
1,1,0.8762189359034361,Female,White,>50K,>50K
0,0,0.0028010101419761392,Female,White,<=50K,<=50K
0,0,0.04402773025481032,Female,White,<=50K,<=50K
0,0,0.002074398458291863,Female,Black,<=50K,<=50K
0,0,0.012220733092033505,Male,White,<=50K,<=50K
0,0,0.007636645092143069,Female,White,<=50K,<=50K
0,0,0.0032095121297304983,Female,White,<=50K,<=50K
0,0,0.061897595219951716,Female,White,<=50K,<=50K
1,1,0.7284930305904862,Male,White,>50K,>50K
0,0,0.05701029517854716,Female,White,<=50K,<=50K
0,0,0.0172522873759203,Female,White,<=50K,<=50K
0,1,0.7348468641346414,Male,White,<=50K,>50K
0,0,0.0032207177774498078,Female,Black,<=50K,<=50K
0,0,0.38890768376413265,Male,White,<=50K,<=50K
0,0,0.028885452891130228,Male,Black,<=50K,<=50K
0,0,0.16704903693374204,Female,Black,<=50K,<=50K
0,0,0.013272100122694036,Male,White,<=50K,<=50K
0,0,0.33532429579201356,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.07873551891126457,Female,Black,<=50K,<=50K
1,1,0.7692731784333935,Male,White,>50K,>50K
0,0,0.006673945682258967,Female,White,<=50K,<=50K
0,0,0.338312599788795,Male,White,<=50K,<=50K
0,1,0.6137267550575075,Male,White,<=50K,>50K
0,0,0.03121504083032658,Female,White,<=50K,<=50K
0,0,0.009549132745468087,Female,White,<=50K,<=50K
0,0,0.024501914292946028,Female,White,<=50K,<=50K
0,0,0.007329383795174761,Male,White,<=50K,<=50K
1,0,0.47676256369923903,Male,White,>50K,<=50K
1,0,0.3715914388397406,Male,White,>50K,<=50K
0,0,0.015354213981573677,Male,White,<=50K,<=50K
1,0,0.15526067444809727,Male,White,>50K,<=50K
0,0,0.25267049556961096,Male,White,<=50K,<=50K
0,0,0.025363470845160767,Male,White,<=50K,<=50K
1,1,0.8957570983912446,Male,White,>50K,>50K
1,0,0.4412506882248835,Male,White,>50K,<=50K
0,0,0.4160921905300428,Male,White,<=50K,<=50K
0,0,0.00159880914302931,Female,White,<=50K,<=50K
0,0,0.06461146800689875,Female,White,<=50K,<=50K
0,0,0.2722162631641287,Male,White,<=50K,<=50K
0,0,0.12707498731086472,Male,White,<=50K,<=50K
0,0,0.19794017035375425,Male,White,<=50K,<=50K
0,0,0.004815773546703324,Female,White,<=50K,<=50K
0,0,0.18272161586826557,Male,White,<=50K,<=50K
0,0,0.017858722919710166,Female,Black,<=50K,<=50K
1,1,0.5266593490245518,Female,White,>50K,>50K
0,0,0.31450860331720676,Male,White,<=50K,<=50K
0,1,0.5452999574048888,Male,White,<=50K,>50K
1,1,0.8650908596279121,Male,White,>50K,>50K
0,0,0.0004603851404059446,Male,White,<=50K,<=50K
1,0,0.3806245591128956,Female,White,>50K,<=50K
0,0,0.0031168492748047095,Female,White,<=50K,<=50K
0,0,0.051327251764179425,Male,White,<=50K,<=50K
0,0,0.004249548696734634,Female,White,<=50K,<=50K
0,0,0.009373754703196376,Female,Black,<=50K,<=50K
0,1,0.5559223740313332,Male,White,<=50K,>50K
0,0,0.016450673670347565,Female,White,<=50K,<=50K
0,0,0.05346454809973231,Female,White,<=50K,<=50K
0,0,0.237672052585614,Male,Black,<=50K,<=50K
0,0,0.29831280783545683,Male,White,<=50K,<=50K
0,0,0.024109541618675647,Male,White,<=50K,<=50K
0,0,0.003970451106596851,Male,White,<=50K,<=50K
1,0,0.4753540681131204,Male,White,>50K,<=50K
0,0,0.002575312913430467,Male,White,<=50K,<=50K
0,0,0.22254143242976548,Male,White,<=50K,<=50K
0,0,0.026535589781201036,Female,White,<=50K,<=50K
0,0,0.1447648379164185,Male,White,<=50K,<=50K
0,0,0.08753264033893456,Male,White,<=50K,<=50K
0,0,0.04545685331904107,Female,White,<=50K,<=50K
1,1,0.5881594129115733,Male,White,>50K,>50K
1,0,0.10477724581683097,Male,White,>50K,<=50K
0,0,0.0002831127881032238,Male,White,<=50K,<=50K
0,0,0.38050232421710195,Male,White,<=50K,<=50K
0,0,0.0387313599122523,Female,Black,<=50K,<=50K
0,0,0.002772970768486769,Male,White,<=50K,<=50K
0,0,0.3150056504449493,Male,White,<=50K,<=50K
0,1,0.6701827419309127,Male,Black,<=50K,>50K
1,1,0.7048693075163521,Female,Asian-Pac-Islander,>50K,>50K
0,0,0.2564642310073675,Male,Black,<=50K,<=50K
0,0,0.02981863460036686,Male,White,<=50K,<=50K
0,1,0.5649613909211699,Female,White,<=50K,>50K
0,0,0.23237114254164434,Male,Black,<=50K,<=50K
0,0,0.0017892115865270682,Female,Black,<=50K,<=50K
0,0,0.44128131954663485,Female,White,<=50K,<=50K
0,0,0.12686551992727027,Male,White,<=50K,<=50K
0,0,0.01644412820405621,Male,White,<=50K,<=50K
0,0,0.25558739333260894,Male,White,<=50K,<=50K
0,0,0.00028023418888731375,Male,White,<=50K,<=50K
1,0,0.04351391634756063,Female,White,>50K,<=50K
0,0,0.011239042530344101,Female,White,<=50K,<=50K
0,0,0.003621119601576939,Female,White,<=50K,<=50K
0,0,0.01194609546608385,Male,White,<=50K,<=50K
0,0,0.03527611270928423,Male,White,<=50K,<=50K
0,0,0.00234984498779927,Female,White,<=50K,<=50K
1,1,0.9996342396896273,Female,White,>50K,>50K
0,0,0.0010806008935620806,Female,White,<=50K,<=50K
0,0,0.01199472609653464,Female,White,<=50K,<=50K
0,0,0.014710377725522607,Female,White,<=50K,<=50K
0,0,0.0005161306465921213,Male,White,<=50K,<=50K
0,0,0.038865569923870205,Male,White,<=50K,<=50K
0,0,0.35799565318967713,Male,White,<=50K,<=50K
0,0,0.040337517511303295,Female,White,<=50K,<=50K
1,1,0.6188969905518918,Male,White,>50K,>50K
0,0,0.15314827951838467,Female,White,<=50K,<=50K
0,0,0.014831903270540922,Male,White,<=50K,<=50K
1,0,0.2466299050664382,Male,White,>50K,<=50K
1,1,0.9999999999999958,Male,Other,>50K,>50K
0,0,0.30877263469628774,Male,White,<=50K,<=50K
0,1,0.6950220867324823,Male,White,<=50K,>50K
1,0,0.4013607442851642,Male,White,>50K,<=50K
0,0,0.0015868782817659726,Female,Amer-Indian-Eskimo,<=50K,<=50K
1,0,0.3846918830340943,Male,White,>50K,<=50K
0,0,0.35799563323182443,Male,White,<=50K,<=50K
0,0,0.31046167253028406,Female,White,<=50K,<=50K
0,0,0.04566169382295395,Male,White,<=50K,<=50K
1,1,0.8889295188701012,Female,White,>50K,>50K
0,0,0.03890849413163197,Male,White,<=50K,<=50K
0,0,0.14887227603893097,Male,Black,<=50K,<=50K
0,0,0.019115405351430807,Male,White,<=50K,<=50K
0,0,0.004564615179506604,Female,White,<=50K,<=50K
0,0,0.028723536453460857,Male,White,<=50K,<=50K
1,1,0.9725884664763182,Male,Asian-Pac-Islander,>50K,>50K
1,1,0.9782065488793108,Male,White,>50K,>50K
1,1,0.6439794009364413,Male,White,>50K,>50K
1,1,0.8189272499448198,Male,White,>50K,>50K
0,0,0.17893076033462701,Male,White,<=50K,<=50K
0,0,0.005239824654099087,Female,Black,<=50K,<=50K
0,0,0.006954005942595045,Female,White,<=50K,<=50K
0,0,0.028306802614171053,Female,White,<=50K,<=50K
1,0,0.29954285277097964,Male,Black,>50K,<=50K
0,0,0.0073038939263544555,Male,White,<=50K,<=50K
0,0,0.02905524970394634,Female,White,<=50K,<=50K
0,0,0.2910959727976666,Male,White,<=50K,<=50K
0,0,0.1791001347912497,Male,White,<=50K,<=50K
0,0,0.011376441557935777,Male,White,<=50K,<=50K
0,0,0.07944834118253968,Female,Black,<=50K,<=50K
0,0,0.0068908203801689985,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.024551794814050565,Female,White,<=50K,<=50K
1,1,0.8754744142555417,Male,White,>50K,>50K
1,0,0.41961797749668733,Male,White,>50K,<=50K
0,0,0.3250913508159999,Male,White,<=50K,<=50K
0,0,0.19524422990235515,Male,White,<=50K,<=50K
0,0,0.38960023520312226,Male,White,<=50K,<=50K
0,1,0.8029897810530555,Male,White,<=50K,>50K
1,1,0.619172953641654,Male,White,>50K,>50K
0,0,0.04151160386801643,Male,White,<=50K,<=50K
0,0,0.12343576740400787,Male,White,<=50K,<=50K
1,0,0.36257732621852534,Female,White,>50K,<=50K
0,1,0.7027286603992257,Male,Asian-Pac-Islander,<=50K,>50K
0,0,0.015442056019613674,Female,White,<=50K,<=50K
0,0,0.07892841903900613,Male,White,<=50K,<=50K
0,0,0.01488134737789746,Female,White,<=50K,<=50K
0,0,0.17113446363183607,Female,Black,<=50K,<=50K
0,0,0.06559995868594029,Male,White,<=50K,<=50K
1,1,0.6700492384553406,Male,White,>50K,>50K
1,1,0.7345455251996948,Male,White,>50K,>50K
0,0,0.004386304933372574,Male,White,<=50K,<=50K
0,1,0.8341467634251458,Male,White,<=50K,>50K
0,0,0.022371090396528757,Female,White,<=50K,<=50K
1,0,0.32753414169484035,Male,White,>50K,<=50K
0,0,0.02758635841492925,Male,White,<=50K,<=50K
0,0,0.42881354473783867,Male,White,<=50K,<=50K
1,1,0.7446426741618427,Male,White,>50K,>50K
0,0,0.0934411032304806,Male,White,<=50K,<=50K
0,0,0.30776585663638883,Male,White,<=50K,<=50K
0,0,0.021350805526686736,Male,White,<=50K,<=50K
0,0,0.1448140411852353,Male,White,<=50K,<=50K
1,1,0.7225187339311849,Male,White,>50K,>50K
0,0,0.036487192250449,Male,White,<=50K,<=50K
0,0,0.018671730790591,Male,White,<=50K,<=50K
0,0,0.038016429042663,Male,White,<=50K,<=50K
0,0,0.05130756050854308,Male,White,<=50K,<=50K
0,0,0.3091410570195803,Male,White,<=50K,<=50K
0,0,0.012733518598718142,Female,Black,<=50K,<=50K
0,0,0.3699023961387138,Male,White,<=50K,<=50K
0,0,0.0012447174741758206,Male,White,<=50K,<=50K
0,0,0.16678769567496177,Male,White,<=50K,<=50K
0,0,0.09533164309452935,Female,White,<=50K,<=50K
1,0,0.36145142533763674,Male,White,>50K,<=50K
0,0,0.16691379839396522,Female,White,<=50K,<=50K
0,0,0.011265973915551201,Male,White,<=50K,<=50K
0,0,0.13274337445234063,Male,White,<=50K,<=50K
1,0,0.45908961288826505,Male,Black,>50K,<=50K
1,1,0.663645637492742,Male,White,>50K,>50K
0,1,0.5026853381467093,Male,White,<=50K,>50K
0,0,0.012024783871035807,Male,White,<=50K,<=50K
0,0,0.04397796140903362,Male,White,<=50K,<=50K
0,0,0.3670093912949093,Male,White,<=50K,<=50K
0,0,0.009807233953020862,Male,White,<=50K,<=50K
0,0,0.020416768306456414,Female,White,<=50K,<=50K
1,1,0.9475373201854165,Male,White,>50K,>50K
1,0,0.3694798810654392,Male,White,>50K,<=50K
1,1,0.9977948911033185,Female,White,>50K,>50K
0,0,0.014948888456634002,Male,White,<=50K,<=50K
1,0,0.0037807857495546983,Female,White,>50K,<=50K
1,1,0.9972509793511121,Male,White,>50K,>50K
0,0,0.14938105891188574,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.2177519712888468,Male,White,<=50K,<=50K
0,0,0.3082162889228225,Male,White,<=50K,<=50K
0,0,0.0034332670313031604,Female,White,<=50K,<=50K
0,0,0.0063570065334361105,Female,White,<=50K,<=50K
1,1,0.7771481859895459,Female,Black,>50K,>50K
0,0,0.003950793510591751,Female,White,<=50K,<=50K
1,1,0.569982128836018,Male,White,>50K,>50K
0,0,0.04004712516375537,Female,White,<=50K,<=50K
1,1,0.9999999999999987,Male,White,>50K,>50K
0,0,0.0553651994561493,Female,White,<=50K,<=50K
0,0,0.005488150975763782,Female,White,<=50K,<=50K
1,0,0.2290666461551455,Male,White,>50K,<=50K
0,0,0.014698439570592,Female,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.026592340363161906,Female,White,<=50K,<=50K
1,1,0.5481360896126566,Male,White,>50K,>50K
0,0,0.006621457460231989,Female,White,<=50K,<=50K
0,0,0.13511160080510032,Male,White,<=50K,<=50K
1,0,0.39504545798880025,Male,White,>50K,<=50K
0,0,0.16958497565335162,Male,White,<=50K,<=50K
0,0,0.018199289806256107,Female,White,<=50K,<=50K
1,0,0.060193987869634466,Female,Black,>50K,<=50K
0,0,0.008040371855723594,Female,White,<=50K,<=50K
0,0,0.0014129042967445506,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.11444100514786539,Female,White,<=50K,<=50K
0,0,0.3104156226946912,Male,White,<=50K,<=50K
0,0,0.14445260675570404,Male,White,<=50K,<=50K
0,0,0.003494258629846292,Female,White,<=50K,<=50K
0,0,0.0067626552912643965,Male,White,<=50K,<=50K
0,1,0.5099939052317666,Male,White,<=50K,>50K
0,0,0.006349614330017381,Female,White,<=50K,<=50K
0,0,0.006194683348671418,Female,White,<=50K,<=50K
0,0,0.05320908643315234,Female,White,<=50K,<=50K
0,0,0.0001554061238355028,Female,White,<=50K,<=50K
0,0,0.03869756764747346,Female,White,<=50K,<=50K
0,0,0.022450344865697015,Female,White,<=50K,<=50K
1,1,0.998762867379826,Male,White,>50K,>50K
0,0,0.2211688865024644,Female,White,<=50K,<=50K
0,0,0.31505957851399496,Male,White,<=50K,<=50K
0,0,0.04281705225482579,Male,White,<=50K,<=50K
0,0,0.125409431379945,Male,White,<=50K,<=50K
1,1,0.775883780596555,Male,White,>50K,>50K
0,0,0.3715385438111923,Male,White,<=50K,<=50K
1,0,0.07951164273406841,Male,Black,>50K,<=50K
0,0,0.26294195751760935,Male,White,<=50K,<=50K
1,0,0.46974011433043145,Male,White,>50K,<=50K
0,0,0.002972241724901989,Female,White,<=50K,<=50K
1,1,0.5571026900773035,Female,White,>50K,>50K
1,1,0.7208715854990501,Male,White,>50K,>50K
0,1,0.8502323025008427,Female,White,<=50K,>50K
1,1,0.7197202830442729,Male,White,>50K,>50K
0,0,0.002426790509540888,Female,White,<=50K,<=50K
1,0,0.21866588300015427,Female,White,>50K,<=50K
0,0,0.0011251777513982472,Female,White,<=50K,<=50K
0,0,0.31440252856327805,Male,White,<=50K,<=50K
0,0,0.0031289323166195614,Male,White,<=50K,<=50K
0,0,0.1358319730109093,Male,White,<=50K,<=50K
0,0,0.08442334298750082,Male,White,<=50K,<=50K
0,0,0.1652346827730423,Male,Asian-Pac-Islander,<=50K,<=50K
1,0,0.48035959899805275,Male,White,>50K,<=50K
0,0,0.0033939485659207264,Female,White,<=50K,<=50K
0,0,0.010222102846929367,Female,Black,<=50K,<=50K
0,0,0.012070693664049947,Female,White,<=50K,<=50K
1,1,0.6952991973929569,Male,White,>50K,>50K
1,1,0.7861535689236476,Male,White,>50K,>50K
1,1,0.5392862649325537,Male,Black,>50K,>50K
1,1,0.7808587622393951,Male,White,>50K,>50K
1,1,0.8313390716663515,Male,White,>50K,>50K
0,0,0.35299838228488845,Male,White,<=50K,<=50K
1,0,0.08197651906433423,Male,White,>50K,<=50K
0,0,0.4482745645497314,Male,White,<=50K,<=50K
0,0,0.005124177553628048,Male,White,<=50K,<=50K
0,0,0.04944301736997475,Male,White,<=50K,<=50K
0,0,0.07577849698808943,Male,White,<=50K,<=50K
0,0,0.06284725516786305,Male,White,<=50K,<=50K
0,0,0.004061253051342611,Male,White,<=50K,<=50K
0,0,0.00941173323534535,Male,White,<=50K,<=50K
0,0,0.007369917451799906,Male,Black,<=50K,<=50K
1,1,0.8669028184490223,Male,White,>50K,>50K
1,1,0.6498097780108361,Male,White,>50K,>50K
0,1,0.563618799425389,Male,White,<=50K,>50K
0,0,0.16760723758131338,Male,White,<=50K,<=50K
0,0,0.02213866774255696,Male,White,<=50K,<=50K
0,0,0.11192906372898691,Male,White,<=50K,<=50K
0,0,0.0860582227053848,Female,White,<=50K,<=50K
0,0,0.04106282984557933,Male,White,<=50K,<=50K
1,0,0.0831844143851455,Male,White,>50K,<=50K
1,1,0.8847848988960055,Male,White,>50K,>50K
0,0,0.000323891621217716,Female,White,<=50K,<=50K
0,0,0.06377933165060136,Female,White,<=50K,<=50K
1,1,0.7895808567783286,Female,White,>50K,>50K
0,0,0.06147527119181653,Female,White,<=50K,<=50K
0,0,0.09746186261801405,Female,White,<=50K,<=50K
0,0,0.04907269246793458,Female,White,<=50K,<=50K
0,0,0.022021195712217605,Male,White,<=50K,<=50K
1,0,0.23573483260434594,Male,White,>50K,<=50K
0,0,0.040415651237589285,Male,White,<=50K,<=50K
0,0,0.3526910755243554,Male,White,<=50K,<=50K
0,1,0.7289262880031083,Male,White,<=50K,>50K
1,1,0.5558152589918122,Male,White,>50K,>50K
1,1,0.7615541412955477,Male,White,>50K,>50K
0,0,0.19461257188103118,Male,White,<=50K,<=50K
0,0,0.06420508692072233,Female,White,<=50K,<=50K
1,0,0.06638991844547473,Female,White,>50K,<=50K
0,0,0.008691096410002774,Male,White,<=50K,<=50K
0,0,0.16883637440105467,Male,White,<=50K,<=50K
0,0,0.12002648584104583,Male,White,<=50K,<=50K
0,0,0.2631465720050299,Male,White,<=50K,<=50K
1,0,0.1194705362275626,Male,White,>50K,<=50K
0,0,0.10990356185525403,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.17951584819646457,Male,White,<=50K,<=50K
0,0,0.13989935597147918,Female,White,<=50K,<=50K
0,0,0.12689201691499125,Male,Black,<=50K,<=50K
1,0,0.4185029423336837,Female,White,>50K,<=50K
0,0,0.01756482456020077,Female,White,<=50K,<=50K
0,0,0.0022076674796333443,Male,White,<=50K,<=50K
0,0,0.007260870441405188,Female,Black,<=50K,<=50K
1,1,0.8825273335870379,Male,White,>50K,>50K
1,0,0.36021323192235627,Male,White,>50K,<=50K
1,1,0.5411053472992379,Male,White,>50K,>50K
0,0,0.4806609933942204,Male,White,<=50K,<=50K
0,0,0.0013471275168358162,Female,White,<=50K,<=50K
0,0,0.03162643018651484,Male,White,<=50K,<=50K
0,0,0.24516987130430032,Female,White,<=50K,<=50K
0,0,0.04238528057405538,Male,White,<=50K,<=50K
0,0,0.12518889214762713,Male,White,<=50K,<=50K
0,0,0.00831719542845257,Male,White,<=50K,<=50K
0,0,0.0012332052902264885,Female,White,<=50K,<=50K
0,0,0.07965405745264259,Male,White,<=50K,<=50K
0,0,0.34694133396269633,Male,White,<=50K,<=50K
0,1,0.5582433302544318,Male,White,<=50K,>50K
1,1,0.9442836137963212,Male,White,>50K,>50K
1,1,0.51785353283335,Male,White,>50K,>50K
0,0,0.3635686670725784,Female,White,<=50K,<=50K
1,0,0.33763965471366103,Male,White,>50K,<=50K
1,1,0.9958003668865545,Male,White,>50K,>50K
0,0,0.1401183733911101,Male,White,<=50K,<=50K
0,0,0.0032704124405235,Female,White,<=50K,<=50K
0,0,0.39441078087201314,Male,White,<=50K,<=50K
0,0,0.014827065116473411,Male,White,<=50K,<=50K
1,0,0.2732369604075776,Male,White,>50K,<=50K
0,0,0.035473243261776574,Male,White,<=50K,<=50K
1,1,0.9026611145738129,Female,White,>50K,>50K
0,0,0.011919831447577462,Female,Black,<=50K,<=50K
0,0,0.09961590627288763,Male,Black,<=50K,<=50K
0,0,0.008853161655044463,Female,White,<=50K,<=50K
0,0,0.44535056944325163,Male,White,<=50K,<=50K
1,0,0.4575014606754474,Male,White,>50K,<=50K
0,0,0.031020279699378584,Female,White,<=50K,<=50K
0,0,0.02469431085607483,Male,White,<=50K,<=50K
0,1,0.5564852899670701,Female,White,<=50K,>50K
0,0,0.012934347229655778,Male,Black,<=50K,<=50K
0,0,0.06910769124970975,Female,White,<=50K,<=50K
0,0,0.0381905450665007,Female,White,<=50K,<=50K
0,0,0.08074074311278663,Male,White,<=50K,<=50K
0,0,0.003367760956510627,Male,White,<=50K,<=50K
0,0,0.3346614641648321,Male,White,<=50K,<=50K
0,0,0.04076837126343749,Female,White,<=50K,<=50K
0,0,0.03147492705104015,Male,White,<=50K,<=50K
1,1,0.5796042032130754,Male,White,>50K,>50K
0,0,0.009041336271011745,Female,White,<=50K,<=50K
0,0,0.0073292144222865205,Female,White,<=50K,<=50K
0,0,0.20334692484679007,Male,White,<=50K,<=50K
0,0,0.06261634526766667,Male,White,<=50K,<=50K
0,0,0.025385651445275062,Male,Black,<=50K,<=50K
0,0,0.02051569488586624,Male,White,<=50K,<=50K
0,0,0.0032556477553226247,Female,White,<=50K,<=50K
0,0,0.006429630809524683,Female,Amer-Indian-Eskimo,<=50K,<=50K
1,0,0.3744517141988154,Male,White,>50K,<=50K
0,0,0.000474004445839595,Female,White,<=50K,<=50K
1,1,0.8780368368777223,Male,White,>50K,>50K
0,0,0.08818550163309853,Male,White,<=50K,<=50K
0,0,0.007601414166652185,Female,White,<=50K,<=50K
1,1,0.9921039400596997,Male,White,>50K,>50K
0,0,0.006753713416104125,Female,White,<=50K,<=50K
0,0,0.11459903667415601,Male,White,<=50K,<=50K
0,0,0.4415112457459686,Female,White,<=50K,<=50K
0,0,0.011830278299357722,Female,White,<=50K,<=50K
0,0,0.0006018427645080237,Male,White,<=50K,<=50K
1,1,0.8306902940746019,Male,White,>50K,>50K
0,0,0.005077201691308518,Female,Black,<=50K,<=50K
0,0,0.2716992664948527,Male,White,<=50K,<=50K
0,0,0.055111854881020154,Male,White,<=50K,<=50K
0,0,0.04673926133573217,Male,White,<=50K,<=50K
1,0,0.36354959868054765,Female,White,>50K,<=50K
0,0,0.3469361823320215,Male,White,<=50K,<=50K
0,0,0.004136109510589282,Female,Black,<=50K,<=50K
0,0,0.12618722962494575,Female,White,<=50K,<=50K
0,0,0.007299943467540553,Female,White,<=50K,<=50K
0,0,0.4637386703670713,Male,White,<=50K,<=50K
1,0,0.4165982730629094,Female,White,>50K,<=50K
0,0,0.4101543356544311,Male,White,<=50K,<=50K
0,0,0.04913857270884608,Male,White,<=50K,<=50K
0,0,0.1309021640864939,Male,White,<=50K,<=50K
0,0,0.03352841621497568,Female,White,<=50K,<=50K
1,0,0.01657823156114914,Male,White,>50K,<=50K
0,0,0.11581931234969225,Male,White,<=50K,<=50K
0,0,0.00707984991021213,Female,White,<=50K,<=50K
0,0,0.020433663672324104,Female,White,<=50K,<=50K
0,0,0.21584120246243513,Male,White,<=50K,<=50K
0,0,0.013789007469341193,Male,Black,<=50K,<=50K
0,0,0.03240552702255099,Female,White,<=50K,<=50K
0,0,0.20362444579025307,Male,White,<=50K,<=50K
0,0,0.023714933704268155,Female,White,<=50K,<=50K
1,1,0.952694413778665,Male,White,>50K,>50K
1,1,0.9999999999999964,Male,Asian-Pac-Islander,>50K,>50K
0,0,0.010763316196548016,Female,White,<=50K,<=50K
0,0,0.28876721270363365,Male,White,<=50K,<=50K
1,0,0.47996321347929877,Male,White,>50K,<=50K
0,0,0.0014807825360031465,Male,White,<=50K,<=50K
1,1,0.9946507917243883,Male,White,>50K,>50K
1,1,0.7263739667982262,Male,White,>50K,>50K
0,1,0.7892018831692317,Male,White,<=50K,>50K
0,0,0.3389836356951155,Male,White,<=50K,<=50K
1,0,0.08594925945444938,Male,White,>50K,<=50K
0,0,0.1358624729123933,Female,White,<=50K,<=50K
1,1,0.735686329034447,Female,White,>50K,>50K
0,0,0.008512466238764017,Male,White,<=50K,<=50K
0,0,0.014890627932450577,Male,White,<=50K,<=50K
0,0,0.08211384412697091,Male,White,<=50K,<=50K
0,0,0.2677304412943188,Male,White,<=50K,<=50K
0,0,0.04606270716709788,Female,White,<=50K,<=50K
0,0,0.0006480035136924989,Male,White,<=50K,<=50K
0,0,0.09183228193173995,Female,White,<=50K,<=50K
0,0,0.015324762328944096,Female,White,<=50K,<=50K
1,0,0.4459138082315082,Male,White,>50K,<=50K
0,0,0.236332630939119,Male,White,<=50K,<=50K
0,0,0.00439527461684749,Female,Black,<=50K,<=50K
0,0,0.028125880946007726,Female,White,<=50K,<=50K
0,0,0.0033660157142858657,Male,White,<=50K,<=50K
0,0,0.06109233295185959,Female,White,<=50K,<=50K
0,1,0.7515438951468668,Male,White,<=50K,>50K
0,0,0.02167624450238639,Female,White,<=50K,<=50K
1,1,0.8636870286363143,Female,White,>50K,>50K
1,1,0.9039123931405649,Male,White,>50K,>50K
0,0,0.026588752591441576,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.0438412665802327,Male,White,<=50K,<=50K
0,0,0.00566303831224471,Female,White,<=50K,<=50K
0,0,0.3113017702825394,Male,White,<=50K,<=50K
0,0,0.035747204297738006,Female,Black,<=50K,<=50K
0,0,0.07928024863593618,Male,White,<=50K,<=50K
0,0,0.24576411237676848,Female,White,<=50K,<=50K
0,0,0.08126138232581263,Female,White,<=50K,<=50K
1,0,0.26877188203654084,Female,White,>50K,<=50K
1,1,0.583883476620943,Male,White,>50K,>50K
0,0,0.03445210364239382,Male,Black,<=50K,<=50K
0,0,0.3802815560967296,Male,White,<=50K,<=50K
0,0,0.46565241347373276,Male,White,<=50K,<=50K
0,0,0.00678241377477858,Female,White,<=50K,<=50K
1,1,0.9256373280783433,Male,White,>50K,>50K
0,0,0.0010070786150170434,Female,White,<=50K,<=50K
0,0,0.0035149767843824756,Female,Black,<=50K,<=50K
0,0,0.0063486263280988315,Female,Black,<=50K,<=50K
0,0,0.17332039016315748,Male,White,<=50K,<=50K
0,0,0.38032667315306734,Male,White,<=50K,<=50K
0,0,0.23277590985098429,Male,White,<=50K,<=50K
0,1,0.6743478270013655,Male,White,<=50K,>50K
0,0,0.026286035647419072,Male,White,<=50K,<=50K
0,0,0.018465538477308648,Female,White,<=50K,<=50K
1,1,0.834377125860567,Male,White,>50K,>50K
0,0,0.13575751064475217,Male,White,<=50K,<=50K
1,1,0.730193612931292,Male,White,>50K,>50K
1,1,0.6527215435065774,Male,White,>50K,>50K
0,0,0.4557550196331747,Male,White,<=50K,<=50K
0,0,0.01735054235607085,Male,White,<=50K,<=50K
1,1,0.659253060332796,Male,White,>50K,>50K
0,0,0.20161635174330203,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.019646716810086562,Female,Black,<=50K,<=50K
1,1,0.8985003831953681,Male,White,>50K,>50K
0,0,0.21987591521429678,Male,Asian-Pac-Islander,<=50K,<=50K
1,0,0.3510986671958808,Male,White,>50K,<=50K
0,0,0.40717002039354255,Female,White,<=50K,<=50K
0,0,0.22344465589487766,Male,Black,<=50K,<=50K
1,1,0.9938091000857493,Male,White,>50K,>50K
0,0,0.03807412240740523,Male,White,<=50K,<=50K
0,0,0.00591404297439498,Female,White,<=50K,<=50K
1,1,0.794978519409662,Male,White,>50K,>50K
0,0,0.09237129006831042,Male,Black,<=50K,<=50K
0,0,0.04456242162128645,Male,White,<=50K,<=50K
0,0,0.3080450318880704,Female,Black,<=50K,<=50K
0,0,0.35472385144940655,Male,White,<=50K,<=50K
0,0,0.0005359857509862138,Male,White,<=50K,<=50K
1,1,0.8129511978139631,Male,White,>50K,>50K
0,0,0.011064115208475044,Male,Black,<=50K,<=50K
1,0,0.06084136009217419,Female,White,>50K,<=50K
0,0,0.025112715346955777,Male,White,<=50K,<=50K
0,0,0.253154915160295,Female,White,<=50K,<=50K
0,0,0.02045079378700841,Male,White,<=50K,<=50K
1,1,0.6079311105831884,Male,White,>50K,>50K
0,0,0.015351002088800064,Female,White,<=50K,<=50K
0,0,0.0007130760510455775,Male,White,<=50K,<=50K
