actual_income,predicted_income,predicted_probability,sex,race,actual_income_label,predicted_income_label
0,0,0.013784976579405202,Male,Black,<=50K,<=50K
0,0,0.16344658572302553,Male,White,<=50K,<=50K
0,0,0.22227403442517216,Male,White,<=50K,<=50K
1,0,0.40461639774461094,Female,White,>50K,<=50K
0,0,0.014480515815545839,Male,White,<=50K,<=50K
0,0,0.03022868428149014,Male,White,<=50K,<=50K
0,0,0.08770492094200787,Male,White,<=50K,<=50K
0,0,0.24140407644651363,Male,White,<=50K,<=50K
0,0,0.046647967373981,Female,White,<=50K,<=50K
0,0,0.14225627822559606,Male,White,<=50K,<=50K
1,0,0.19254096757624833,Female,White,>50K,<=50K
1,0,0.41364891598597714,Male,White,>50K,<=50K
1,1,0.7737618366648786,Male,White,>50K,>50K
0,0,0.008961448521074123,Female,White,<=50K,<=50K
0,1,0.6511057705870178,Female,White,<=50K,>50K
0,0,0.10123520158716216,Male,White,<=50K,<=50K
0,0,0.1266484419972551,Female,White,<=50K,<=50K
1,1,0.5811884698443773,Male,White,>50K,>50K
0,0,0.03740609672237804,Male,Black,<=50K,<=50K
0,0,0.0005467283032059772,Male,White,<=50K,<=50K
0,0,0.008438066680853163,Female,White,<=50K,<=50K
1,1,0.8828285539470357,Male,Black,>50K,>50K
0,0,0.18625664390628233,Female,Black,<=50K,<=50K
0,0,0.013619321468878332,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.4739042755608376,Male,White,<=50K,<=50K
1,0,0.385581929187897,Male,White,>50K,<=50K
0,0,0.03949528161693509,Female,White,<=50K,<=50K
0,0,0.3432652872198017,Male,White,<=50K,<=50K
0,0,0.11326714980200045,Female,White,<=50K,<=50K
0,0,0.03488152711945097,Female,White,<=50K,<=50K
0,0,0.0018110295351732083,Male,White,<=50K,<=50K
0,0,0.006699996773233328,Male,Other,<=50K,<=50K
0,0,0.18274718661114037,Female,White,<=50K,<=50K
1,1,0.8284638037308925,Female,White,>50K,>50K
0,0,0.060961645906514456,Female,White,<=50K,<=50K
1,1,0.8690424340664369,Male,White,>50K,>50K
1,1,0.7663826348894995,Male,White,>50K,>50K
0,1,0.6499857804066949,Male,White,<=50K,>50K
1,1,0.9239636353679128,Male,White,>50K,>50K
0,0,0.22117499284243966,Female,White,<=50K,<=50K
0,0,0.004159237606075346,Male,White,<=50K,<=50K
1,1,0.8005626796676064,Male,White,>50K,>50K
1,0,0.2591042053040665,Female,White,>50K,<=50K
1,0,0.4007262963877497,Male,White,>50K,<=50K
1,1,0.6119913209475107,Male,Black,>50K,>50K
0,0,0.00016187601930373616,Female,White,<=50K,<=50K
0,0,0.004792701388209729,Female,White,<=50K,<=50K
0,0,0.47919729482662327,Male,White,<=50K,<=50K
0,0,0.2624882760149911,Male,White,<=50K,<=50K
0,0,0.16495913511197843,Male,White,<=50K,<=50K
1,0,0.32436885869391807,Male,White,>50K,<=50K
0,0,0.020308739219563672,Male,White,<=50K,<=50K
1,0,0.19901681417899297,Male,White,>50K,<=50K
0,0,0.4399134786935411,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.030709634731785673,Female,White,<=50K,<=50K
0,0,0.3666631664102748,Male,White,<=50K,<=50K
0,0,0.35214042277377494,Male,White,<=50K,<=50K
0,0,0.0014188172624200268,Female,White,<=50K,<=50K
1,1,0.9176109523686239,Male,Asian-Pac-Islander,>50K,>50K
1,1,0.8238848518697558,Female,Asian-Pac-Islander,>50K,>50K
0,0,0.0014030349412739406,Male,White,<=50K,<=50K
0,1,0.6254985818391594,Male,Black,<=50K,>50K
0,0,0.07531263251388629,Male,White,<=50K,<=50K
1,0,0.1380235790191735,Male,White,>50K,<=50K
0,0,0.003934394682254787,Female,Black,<=50K,<=50K
0,0,0.2376980404151928,Male,White,<=50K,<=50K
0,0,0.14448097597367873,Male,Black,<=50K,<=50K
1,0,0.35702386543841336,Female,White,>50K,<=50K
0,0,0.4448290651298411,Male,White,<=50K,<=50K
0,0,0.32938382570331076,Male,White,<=50K,<=50K
0,0,0.12348412610246598,Female,White,<=50K,<=50K
0,0,0.0004040612965955866,Male,White,<=50K,<=50K
0,0,0.001566063962576161,Male,White,<=50K,<=50K
1,1,0.6807237038020659,Male,White,>50K,>50K
0,0,0.023824008014668926,Female,White,<=50K,<=50K
1,0,0.40613534984468636,Male,White,>50K,<=50K
1,1,0.5232710430020091,Male,White,>50K,>50K
1,1,0.6894809494485337,Female,White,>50K,>50K
0,0,0.3185272740235014,Male,Asian-Pac-Islander,<=50K,<=50K
1,1,0.7263542112419465,Male,White,>50K,>50K
0,0,0.000709909640206827,Female,Black,<=50K,<=50K
0,0,0.015348117968526835,Female,White,<=50K,<=50K
0,0,0.37903114547505806,Male,White,<=50K,<=50K
1,0,0.3700270863487885,Male,Black,>50K,<=50K
1,1,0.7301711700849625,Male,White,>50K,>50K
0,0,0.17473657753569785,Male,White,<=50K,<=50K
0,0,0.28090831487125517,Male,White,<=50K,<=50K
0,0,0.014451705856717805,Female,Black,<=50K,<=50K
0,0,0.008392548445837726,Female,White,<=50K,<=50K
1,1,0.9582445447236972,Male,White,>50K,>50K
1,1,0.646293511542636,Male,White,>50K,>50K
0,0,0.49071944749285906,Male,White,<=50K,<=50K
1,1,0.7294205514964959,Female,White,>50K,>50K
0,0,0.012625969597125829,Male,White,<=50K,<=50K
0,0,0.4592411027382755,Male,White,<=50K,<=50K
0,0,0.09946927972357399,Female,White,<=50K,<=50K
1,1,0.9711577651640283,Male,White,>50K,>50K
0,0,0.10613254205742843,Female,White,<=50K,<=50K
0,0,0.010077634284786854,Male,White,<=50K,<=50K
0,0,0.0010253555712636975,Male,White,<=50K,<=50K
0,0,0.0966159350004986,Male,Asian-Pac-Islander,<=50K,<=50K
1,0,0.4302127539457188,Male,White,>50K,<=50K
1,1,0.6050848372347729,Male,Amer-Indian-Eskimo,>50K,>50K
0,0,5.708646159558251e-05,Male,White,<=50K,<=50K
0,0,0.00303139224013675,Male,White,<=50K,<=50K
0,0,0.08112061793756803,Male,White,<=50K,<=50K
0,0,0.020105225265442457,Male,White,<=50K,<=50K
1,1,0.9637032857424024,Male,White,>50K,>50K
0,0,0.007077913928031137,Female,White,<=50K,<=50K
0,0,0.0005669073501709758,Female,White,<=50K,<=50K
0,0,0.042737380325741155,Male,White,<=50K,<=50K
0,0,0.0004515762317341234,Female,White,<=50K,<=50K
1,1,0.9124889264522534,Male,White,>50K,>50K
0,0,0.004570346056594608,Male,White,<=50K,<=50K
0,0,0.007872499231471465,Female,White,<=50K,<=50K
0,0,0.02324550748745943,Female,White,<=50K,<=50K
1,1,0.9658540549265605,Male,Black,>50K,>50K
0,0,0.29465370769959964,Female,White,<=50K,<=50K
0,0,0.21075228412458466,Male,White,<=50K,<=50K
0,0,0.026170190146132363,Female,White,<=50K,<=50K
0,0,0.00043536258098018395,Male,White,<=50K,<=50K
1,1,0.9601997817127337,Male,White,>50K,>50K
0,0,0.010452807221950104,Male,White,<=50K,<=50K
0,0,0.0001872971202239495,Male,Black,<=50K,<=50K
0,0,0.004626730504299484,Male,White,<=50K,<=50K
0,0,0.24129589606073676,Male,White,<=50K,<=50K
0,0,0.0001361521816651133,Male,White,<=50K,<=50K
1,1,0.9675122697367582,Male,White,>50K,>50K
0,0,0.0752535835876295,Female,White,<=50K,<=50K
1,1,0.9743429896230396,Male,Other,>50K,>50K
1,0,0.31332023062124786,Male,White,>50K,<=50K
0,0,0.02941019625473008,Male,White,<=50K,<=50K
0,0,0.06503713959471741,Male,White,<=50K,<=50K
0,0,0.0015628190025374848,Female,White,<=50K,<=50K
0,0,0.4174259621316775,Male,White,<=50K,<=50K
0,0,0.3349965191403462,Male,White,<=50K,<=50K
1,1,0.663690815027058,Female,White,>50K,>50K
1,0,0.34732043017429426,Male,White,>50K,<=50K
1,1,0.5024063571773654,Male,White,>50K,>50K
0,0,0.09954190582933684,Male,White,<=50K,<=50K
0,0,0.15991929236256122,Female,White,<=50K,<=50K
0,0,0.17313004220726597,Male,Black,<=50K,<=50K
1,0,0.3503054787816241,Male,White,>50K,<=50K
0,0,0.0016011136978503547,Male,White,<=50K,<=50K
1,1,0.7280137862583435,Male,Asian-Pac-Islander,>50K,>50K
0,0,0.09056939451646003,Male,White,<=50K,<=50K
0,0,0.009611299890469166,Female,White,<=50K,<=50K
1,1,0.7350523313757553,Male,White,>50K,>50K
0,0,0.00020095431776246384,Male,White,<=50K,<=50K
0,0,4.93792761833999e-05,Female,White,<=50K,<=50K
0,0,0.002194946951468011,Male,White,<=50K,<=50K
0,0,0.0383755919536823,Female,White,<=50K,<=50K
1,0,0.4385931491223923,Male,White,>50K,<=50K
0,0,0.1754665782518516,Female,White,<=50K,<=50K
0,0,0.24788227989986492,Male,White,<=50K,<=50K
0,0,0.026962263617688376,Male,White,<=50K,<=50K
0,0,0.0009261102559407188,Male,Black,<=50K,<=50K
0,0,0.00163829988776293,Male,Black,<=50K,<=50K
0,0,0.3807161298334753,Male,White,<=50K,<=50K
0,0,0.16596139446261748,Female,White,<=50K,<=50K
0,1,0.5259096626002548,Male,White,<=50K,>50K
0,0,0.07411649303080202,Male,White,<=50K,<=50K
0,0,0.0006759466738804746,Female,White,<=50K,<=50K
0,0,0.041133930100795864,Male,White,<=50K,<=50K
0,0,0.0015383959938212247,Male,White,<=50K,<=50K
0,0,0.0017976765209249779,Male,White,<=50K,<=50K
0,0,0.02612360790317195,Male,White,<=50K,<=50K
0,0,0.0013118461365500787,Female,White,<=50K,<=50K
0,0,0.0007112229219441598,Female,White,<=50K,<=50K
1,1,0.6366453239507195,Female,White,>50K,>50K
1,0,0.4829032725087464,Male,White,>50K,<=50K
0,0,0.011881361630412939,Female,Black,<=50K,<=50K
1,1,0.9305188326227011,Male,White,>50K,>50K
0,0,0.13664302493638136,Male,White,<=50K,<=50K
1,1,0.7452027524459031,Male,White,>50K,>50K
0,0,0.0021934879817266614,Female,White,<=50K,<=50K
1,1,0.6402945493725706,Male,White,>50K,>50K
0,0,7.961569936732562e-05,Female,White,<=50K,<=50K
1,1,0.7902976492063597,Male,White,>50K,>50K
0,0,0.1974402442174082,Male,White,<=50K,<=50K
1,1,0.5759060732914102,Male,White,>50K,>50K
1,0,0.1770804701872245,Female,White,>50K,<=50K
1,0,0.43510452760650936,Male,White,>50K,<=50K
0,0,0.00014151184809867447,Female,White,<=50K,<=50K
0,0,0.4315980101142322,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.19927770836313877,Male,White,<=50K,<=50K
0,0,0.0051861091444978785,Male,Black,<=50K,<=50K
0,0,0.1486436946361906,Male,White,<=50K,<=50K
1,1,0.7528487884518043,Male,White,>50K,>50K
0,0,0.0042416594461675205,Male,Black,<=50K,<=50K
0,0,0.006997104016726029,Female,White,<=50K,<=50K
0,0,0.03917255726471825,Male,White,<=50K,<=50K
0,0,0.4989216742373626,Male,White,<=50K,<=50K
0,0,0.19851569430038984,Female,White,<=50K,<=50K
1,1,0.6675459478928043,Male,White,>50K,>50K
1,1,0.7837261834730425,Male,White,>50K,>50K
0,0,0.12804277532039168,Female,White,<=50K,<=50K
0,0,0.17124469629103567,Male,White,<=50K,<=50K
0,0,0.04104763643080073,Female,White,<=50K,<=50K
0,0,0.013738747107609759,Female,White,<=50K,<=50K
0,0,0.00013738653889887968,Female,White,<=50K,<=50K
0,0,0.02792471241519545,Male,White,<=50K,<=50K
0,0,0.24609321413438678,Male,White,<=50K,<=50K
1,1,0.7694662924074162,Male,White,>50K,>50K
0,0,0.20297951147558577,Male,White,<=50K,<=50K
0,0,0.03804606109656613,Female,White,<=50K,<=50K
0,0,0.3043799188770278,Male,White,<=50K,<=50K
0,0,0.0022309776049773463,Male,White,<=50K,<=50K
1,0,0.317255705511951,Male,White,>50K,<=50K
0,0,0.4025949354664858,Male,White,<=50K,<=50K
0,0,0.002782568701660075,Male,White,<=50K,<=50K
0,0,0.014126585439043955,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.11805603332019193,Female,White,<=50K,<=50K
0,0,0.10725056582020522,Male,White,<=50K,<=50K
0,0,0.012769118354464754,Female,White,<=50K,<=50K
0,0,0.006790668197593774,Female,White,<=50K,<=50K
0,0,0.07222333559260324,Female,White,<=50K,<=50K
0,0,0.007531986531986532,Male,White,<=50K,<=50K
0,0,0.13951496915850248,Male,White,<=50K,<=50K
1,1,0.818267721667594,Male,White,>50K,>50K
0,0,0.3922825337761082,Male,White,<=50K,<=50K
0,0,0.15177808485609479,Male,White,<=50K,<=50K
1,0,0.2750846782712527,Male,White,>50K,<=50K
1,0,0.34570109261340815,Female,White,>50K,<=50K
0,0,0.04470599355685443,Female,Black,<=50K,<=50K
0,0,2.5720594101657807e-05,Male,White,<=50K,<=50K
0,0,0.2997921588162057,Male,White,<=50K,<=50K
0,0,0.040015244159735494,Female,White,<=50K,<=50K
1,1,0.8955241834110814,Male,Asian-Pac-Islander,>50K,>50K
0,0,0.16753794487161888,Female,White,<=50K,<=50K
0,0,0.25976009317507265,Female,Black,<=50K,<=50K
0,0,0.3144517359421111,Male,White,<=50K,<=50K
1,0,0.46309321191196157,Male,White,>50K,<=50K
1,1,0.9167862158852791,Female,White,>50K,>50K
1,1,0.6239691146933645,Male,White,>50K,>50K
1,1,0.7211294350032079,Male,White,>50K,>50K
1,0,0.25377356076122565,Female,White,>50K,<=50K
0,0,0.204388000094748,Female,White,<=50K,<=50K
0,0,0.005918512618113253,Female,Black,<=50K,<=50K
0,0,0.00403470956411708,Female,White,<=50K,<=50K
0,0,0.17675824475191873,Male,White,<=50K,<=50K
0,0,0.08766084461445159,Female,White,<=50K,<=50K
0,0,0.32897283933569754,Male,White,<=50K,<=50K
1,0,0.18256109417236738,Female,White,>50K,<=50K
0,0,0.08089556346962821,Male,White,<=50K,<=50K
0,0,0.02638031284407608,Male,White,<=50K,<=50K
0,0,0.00329087613814529,Female,White,<=50K,<=50K
1,0,0.45817415775044246,Male,White,>50K,<=50K
0,0,0.009334057942712507,Female,White,<=50K,<=50K
0,1,0.745542279899982,Male,Black,<=50K,>50K
0,0,0.13691457319499659,Male,White,<=50K,<=50K
0,0,0.0015457661876063739,Male,White,<=50K,<=50K
0,0,0.46027190007769186,Female,White,<=50K,<=50K
0,1,0.5094620965757547,Male,White,<=50K,>50K
1,1,0.636064863168718,Male,White,>50K,>50K
0,1,0.7974192266554829,Male,White,<=50K,>50K
1,1,0.9112525703188694,Male,White,>50K,>50K
0,0,0.006994891662872959,Female,White,<=50K,<=50K
0,0,0.029525020712038733,Male,White,<=50K,<=50K
0,0,0.11740534644930516,Male,White,<=50K,<=50K
0,0,0.001295548491081496,Male,White,<=50K,<=50K
0,0,0.0001199855124499374,Female,White,<=50K,<=50K
0,0,0.011740459967916407,Female,White,<=50K,<=50K
0,0,0.15186630128631456,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.01646077405255589,Male,Black,<=50K,<=50K
0,0,0.2378696888739853,Male,White,<=50K,<=50K
0,0,0.003073211932419697,Female,White,<=50K,<=50K
0,0,0.07886012302561345,Male,White,<=50K,<=50K
0,0,0.28257094301194674,Female,White,<=50K,<=50K
0,0,0.15269928108903388,Male,White,<=50K,<=50K
1,1,0.6995722224479709,Female,White,>50K,>50K
0,0,0.00012769024713349332,Female,White,<=50K,<=50K
0,0,0.31300624847268604,Male,Black,<=50K,<=50K
0,0,0.06842059984364977,Female,Asian-Pac-Islander,<=50K,<=50K
1,0,0.37548195426714365,Male,White,>50K,<=50K
1,1,0.7282788336627193,Female,White,>50K,>50K
0,0,0.1171880085157004,Female,White,<=50K,<=50K
0,0,0.08383296686209825,Female,Other,<=50K,<=50K
0,0,0.06896822683901124,Male,Amer-Indian-Eskimo,<=50K,<=50K
1,0,0.36567969683761214,Female,White,>50K,<=50K
0,0,0.210623792596514,Male,White,<=50K,<=50K
0,0,0.0038879487111889723,Female,Black,<=50K,<=50K
0,0,0.32490891658848,Male,White,<=50K,<=50K
0,0,0.10772385222108388,Female,White,<=50K,<=50K
0,0,0.01697103341199052,Male,White,<=50K,<=50K
0,0,0.004102911509749947,Male,White,<=50K,<=50K
0,0,0.33749615278558737,Female,White,<=50K,<=50K
1,1,0.5145306981078759,Male,White,>50K,>50K
0,0,0.23354832793858862,Male,White,<=50K,<=50K
0,0,0.009908092981726421,Female,White,<=50K,<=50K
0,0,3.6146470906844954e-05,Male,White,<=50K,<=50K
0,0,0.1559120620724039,Male,White,<=50K,<=50K
0,0,0.01144445735469533,Female,White,<=50K,<=50K
0,0,0.0014780072158983686,Female,White,<=50K,<=50K
0,1,0.5307579725629843,Male,White,<=50K,>50K
1,1,0.768497904804239,Male,White,>50K,>50K
0,0,0.17898003653816497,Male,White,<=50K,<=50K
0,0,0.014111102905485765,Male,White,<=50K,<=50K
0,0,0.15153643885243834,Male,Black,<=50K,<=50K
0,0,0.0019424606645239747,Female,Black,<=50K,<=50K
1,1,0.7172997769497116,Female,White,>50K,>50K
0,0,0.2469581984444641,Male,White,<=50K,<=50K
0,0,0.0008848257995586693,Female,White,<=50K,<=50K
0,0,0.14802112818093466,Male,White,<=50K,<=50K
0,0,0.009639916766917934,Male,Black,<=50K,<=50K
0,0,0.34115637303315033,Male,Black,<=50K,<=50K
1,1,0.8826134105834774,Male,White,>50K,>50K
1,1,0.7136269190476461,Male,White,>50K,>50K
1,0,0.26117940230079045,Female,White,>50K,<=50K
1,0,0.28593261831399575,Female,White,>50K,<=50K
0,0,0.15922552011523242,Female,Black,<=50K,<=50K
0,0,0.00410569110332494,Male,White,<=50K,<=50K
1,1,0.9573347381146506,Male,White,>50K,>50K
1,1,0.5152003389848087,Male,White,>50K,>50K
0,0,0.0013966348849652672,Female,White,<=50K,<=50K
0,0,0.053774889093751464,Male,White,<=50K,<=50K
0,0,0.38945878248596816,Male,White,<=50K,<=50K
0,1,0.5544994330536299,Male,White,<=50K,>50K
1,1,0.9549636492444392,Male,White,>50K,>50K
0,0,0.007618161870821756,Female,White,<=50K,<=50K
0,0,0.008702483660603732,Female,Black,<=50K,<=50K
1,1,0.5892106435951612,Male,Black,>50K,>50K
0,0,0.18361314964498426,Male,White,<=50K,<=50K
0,0,0.0555160175587816,Female,White,<=50K,<=50K
0,0,0.0039885443604409185,Male,White,<=50K,<=50K
0,0,0.08637984917169345,Male,White,<=50K,<=50K
0,0,0.030773494104579763,Male,White,<=50K,<=50K
0,0,0.005515195601702879,Female,White,<=50K,<=50K
0,0,0.26504657593725867,Male,White,<=50K,<=50K
0,0,0.4433551608708282,Male,White,<=50K,<=50K
0,0,0.008831719727171703,Male,White,<=50K,<=50K
0,0,0.0839963467368856,Male,White,<=50K,<=50K
0,1,0.8124276772816909,Female,White,<=50K,>50K
0,0,9.176433278216982e-05,Female,White,<=50K,<=50K
1,0,0.07479676049755773,Male,White,>50K,<=50K
0,0,2.371244184109681e-05,Female,White,<=50K,<=50K
0,0,0.0023056352719808843,Male,White,<=50K,<=50K
0,0,0.03738707113390571,Female,White,<=50K,<=50K
0,0,0.26805618177503493,Female,White,<=50K,<=50K
0,0,0.00016620734406836622,Female,White,<=50K,<=50K
0,0,0.03369140566281779,Male,White,<=50K,<=50K
0,0,0.06632779194468783,Female,White,<=50K,<=50K
1,1,0.7996176042358744,Male,White,>50K,>50K
0,0,0.19386456187465576,Male,White,<=50K,<=50K
1,1,0.6619644298628854,Male,White,>50K,>50K
0,0,0.19674757488460687,Male,White,<=50K,<=50K
0,0,0.008337676745854446,Male,White,<=50K,<=50K
0,0,0.09763814368936265,Male,White,<=50K,<=50K
0,0,0.0069023355898214745,Female,White,<=50K,<=50K
0,0,0.0012537540141794772,Female,Black,<=50K,<=50K
0,0,0.07563579222238269,Male,White,<=50K,<=50K
0,0,0.00788383271123864,Male,White,<=50K,<=50K
1,0,0.33102462175921116,Male,White,>50K,<=50K
0,0,0.00020598436711091983,Male,White,<=50K,<=50K
0,0,0.20296854196706793,Female,White,<=50K,<=50K
0,0,0.06865560080096687,Male,White,<=50K,<=50K
0,0,0.108428264332511,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.004351783391200335,Female,Black,<=50K,<=50K
1,0,0.3605261996057992,Male,White,>50K,<=50K
1,0,0.3910296365228056,Male,White,>50K,<=50K
1,1,0.5230540110936711,Male,White,>50K,>50K
1,1,0.9414010451609649,Male,White,>50K,>50K
1,1,0.5922699795106022,Male,White,>50K,>50K
0,0,0.006090393029761199,Female,Other,<=50K,<=50K
0,0,0.09195871445862454,Male,Other,<=50K,<=50K
0,0,0.16035476467223075,Male,Black,<=50K,<=50K
0,0,0.004085409274670037,Female,White,<=50K,<=50K
0,0,0.007057943577141459,Female,White,<=50K,<=50K
1,1,0.6174614443138021,Female,White,>50K,>50K
0,0,0.00602707300331737,Female,White,<=50K,<=50K
1,0,0.274124954904985,Male,White,>50K,<=50K
0,0,0.0059682507398536,Male,White,<=50K,<=50K
0,0,0.01108989714824651,Female,White,<=50K,<=50K
1,0,0.4604057124369109,Male,White,>50K,<=50K
0,0,0.08294405287077404,Male,White,<=50K,<=50K
0,0,0.184144300349826,Male,White,<=50K,<=50K
0,0,0.0610655910596739,Male,White,<=50K,<=50K
1,1,0.9359666294251018,Male,White,>50K,>50K
0,0,0.005950823785592073,Male,Black,<=50K,<=50K
0,0,0.02412627641999128,Male,White,<=50K,<=50K
0,0,0.00025201277587046697,Male,White,<=50K,<=50K
0,0,0.009658170751031828,Female,Black,<=50K,<=50K
0,0,0.04103683560758217,Female,White,<=50K,<=50K
0,0,0.012313886355629692,Male,White,<=50K,<=50K
1,0,0.3559659499483427,Female,Asian-Pac-Islander,>50K,<=50K
1,0,0.37165653992407666,Male,White,>50K,<=50K
0,0,0.06161617075572483,Male,White,<=50K,<=50K
0,0,0.20675215360868726,Male,White,<=50K,<=50K
0,0,0.2310666742324045,Male,White,<=50K,<=50K
0,0,0.3697075196219332,Male,White,<=50K,<=50K
1,1,0.6095030428646069,Male,White,>50K,>50K
0,1,0.5150322170203943,Male,White,<=50K,>50K
0,1,0.6336569610514999,Male,White,<=50K,>50K
0,0,0.07563790742861916,Male,White,<=50K,<=50K
0,0,0.05640851639176948,Female,Black,<=50K,<=50K
1,0,0.3356427081362353,Male,White,>50K,<=50K
0,0,0.1384731950738285,Male,White,<=50K,<=50K
0,0,0.37299971580380664,Male,White,<=50K,<=50K
1,0,0.3807216628356449,Male,White,>50K,<=50K
0,0,0.021890291689244216,Male,White,<=50K,<=50K
0,0,0.32992071625071173,Male,White,<=50K,<=50K
1,1,0.5037499040475457,Female,White,>50K,>50K
0,0,0.3944900855042088,Male,White,<=50K,<=50K
0,0,0.16915646379069263,Male,White,<=50K,<=50K
0,0,0.061259495238776995,Female,Other,<=50K,<=50K
0,0,0.009917468776940554,Male,White,<=50K,<=50K
0,0,0.08402842848063634,Male,Asian-Pac-Islander,<=50K,<=50K
1,1,0.7984515115414693,Male,White,>50K,>50K
0,0,0.018642519308574322,Male,White,<=50K,<=50K
0,0,5.612834851934823e-05,Female,White,<=50K,<=50K
0,0,0.07933854867442927,Male,White,<=50K,<=50K
1,0,0.42971544839153986,Male,White,>50K,<=50K
0,0,0.0005467283032059772,Male,White,<=50K,<=50K
0,0,0.03583787642649076,Female,Black,<=50K,<=50K
0,0,0.22255016257723856,Male,White,<=50K,<=50K
0,0,0.042710277959408,Female,White,<=50K,<=50K
1,0,0.15968164870206628,Male,White,>50K,<=50K
0,0,0.006981312999396343,Male,White,<=50K,<=50K
0,1,0.5658190202516945,Male,White,<=50K,>50K
0,0,0.15641686447249376,Male,White,<=50K,<=50K
0,0,0.004145549347837195,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.10927258445754871,Male,White,<=50K,<=50K
0,0,0.011519562863052581,Female,White,<=50K,<=50K
0,0,0.17337174695194185,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.0022420149528380798,Female,White,<=50K,<=50K
0,0,0.004708266023238869,Male,White,<=50K,<=50K
1,0,0.4130388004500897,Male,White,>50K,<=50K
0,0,0.059164826671772475,Male,Black,<=50K,<=50K
0,0,0.4018434276280873,Male,White,<=50K,<=50K
1,1,0.549407720643221,Male,White,>50K,>50K
0,0,0.35040638687764014,Male,Black,<=50K,<=50K
0,0,0.003481810714897946,Male,White,<=50K,<=50K
0,0,0.0006635079808449862,Female,White,<=50K,<=50K
0,0,0.21900905865247136,Male,White,<=50K,<=50K
1,1,0.8529604756668969,Female,Black,>50K,>50K
0,0,3.6146470906844954e-05,Male,White,<=50K,<=50K
0,0,0.20892511515414477,Male,White,<=50K,<=50K
0,0,0.36458310172008385,Male,White,<=50K,<=50K
0,0,0.09773259264031695,Female,White,<=50K,<=50K
0,0,5.124516798114962e-05,Female,White,<=50K,<=50K
0,0,0.03508070648410633,Male,White,<=50K,<=50K
0,0,0.07029717368006927,Female,White,<=50K,<=50K
0,0,0.011029603717766701,Male,White,<=50K,<=50K
0,0,0.006715476414710495,Female,White,<=50K,<=50K
0,0,0.03625988121327604,Male,White,<=50K,<=50K
0,0,0.060106285926307436,Female,White,<=50K,<=50K
1,1,0.9017413911229687,Male,White,>50K,>50K
1,1,0.8928349005761425,Male,White,>50K,>50K
0,0,0.39156017192836745,Male,White,<=50K,<=50K
0,0,0.14483618339545398,Male,White,<=50K,<=50K
0,0,0.03512984869297466,Female,White,<=50K,<=50K
0,0,0.0524961540586561,Female,Amer-Indian-Eskimo,<=50K,<=50K
0,1,0.5198463394034859,Female,Black,<=50K,>50K
1,1,0.9139721262085989,Male,White,>50K,>50K
0,0,0.0015273301786379704,Male,White,<=50K,<=50K
0,1,0.6589629920928906,Male,White,<=50K,>50K
0,0,0.0014436097835977275,Female,White,<=50K,<=50K
0,0,0.19118895195642788,Female,Black,<=50K,<=50K
0,0,0.005743782995345915,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.08475310987608976,Male,White,<=50K,<=50K
0,0,0.003244934617547557,Female,Black,<=50K,<=50K
0,0,0.02220123539535618,Female,White,<=50K,<=50K
1,1,0.5958933833428794,Male,White,>50K,>50K
0,1,0.5279204882700571,Male,White,<=50K,>50K
1,0,0.18521349384122449,Male,White,>50K,<=50K
0,0,0.035435571926676,Female,White,<=50K,<=50K
0,1,0.5341656373428821,Female,Asian-Pac-Islander,<=50K,>50K
1,1,0.9100552280288198,Male,White,>50K,>50K
0,0,0.005986799647215522,Male,White,<=50K,<=50K
0,0,0.03246264366925274,Male,White,<=50K,<=50K
0,0,0.00748980821209175,Female,White,<=50K,<=50K
0,0,0.04994853948954367,Male,White,<=50K,<=50K
0,0,0.05468863870370818,Female,White,<=50K,<=50K
0,0,0.04272020213200147,Male,White,<=50K,<=50K
0,1,0.5328445838830639,Male,White,<=50K,>50K
0,0,0.1284199290875403,Female,White,<=50K,<=50K
0,0,0.4399841697981455,Female,White,<=50K,<=50K
0,0,0.21764937173118581,Male,White,<=50K,<=50K
0,0,5.708646159558251e-05,Male,White,<=50K,<=50K
0,0,0.10434339710064498,Female,White,<=50K,<=50K
0,0,0.06562993450322432,Male,White,<=50K,<=50K
1,1,0.8080698307980234,Female,White,>50K,>50K
1,1,0.5791515596236548,Male,White,>50K,>50K
0,0,0.039759924979220485,Female,White,<=50K,<=50K
1,1,0.604161099552356,Female,White,>50K,>50K
0,0,0.24867330876460667,Male,Black,<=50K,<=50K
0,0,0.02604545161793892,Male,White,<=50K,<=50K
0,0,0.002495386408707328,Female,White,<=50K,<=50K
1,1,0.5871459382614918,Male,Black,>50K,>50K
1,0,0.36840938812309254,Male,White,>50K,<=50K
1,1,0.6481404876938069,Male,White,>50K,>50K
1,1,0.6522571879120396,Male,White,>50K,>50K
0,0,0.007395120812550179,Male,Black,<=50K,<=50K
0,0,0.02991449543417647,Male,Asian-Pac-Islander,<=50K,<=50K
